test
1
QoS,BE
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,2,,5097,571,11.2027,,6.50074,6.8414,6.92362,,2.3385e-05,0.0497193,0.222465
1,3,,6525,413,6.3295,,4.50077,4.76272,4.85917,,2.4319e-05,0.0414547,0.134167
1,4,,1514,195,12.8798,,9.52852,13.2222,17.7681,,7.0055e-05,0.0831213,0.454336
1,5,,1571,244,15.5315,,13.0313,13.6696,13.9257,,0.000116826,0.111481,0.526891
1,6,,860,18,2.09302,,12.0007,12.2174,12.3137,,6.136e-06,0.0312381,0.128836
1,7,,1551,132,8.51064,,16.0246,16.5305,16.7687,,4.4453e-05,0.081492,0.426523
1,8,,811,19,2.34279,,17.0046,17.2864,17.4519,,7.6572e-05,0.0496505,0.161718
1,9,,651,46,7.06605,,20.0574,21.1742,21.8255,,0.00020783,0.11735,0.644043
1,a,,799,26,3.25407,,21.0298,21.493,21.7631,,6.558e-06,0.0832359,0.361687
2,1,,5109,0,0,,6.50059,6.50865,6.55403,,3.379e-06,0.00861666,0.0475423
2,3,,6996,206,2.94454,,6.00071,6.22284,6.35014,,2.328e-06,0.0386789,0.126957
2,4,,1488,109,7.32527,,11.0193,11.5391,11.7994,,2.1309e-05,0.0863592,0.477929
2,5,,881,28,3.17821,,6.50085,6.82865,7.00979,,0.000130904,0.0560824,0.265054
2,6,,1027,19,1.85005,,18.5044,18.722,18.8656,,3.1884e-05,0.0349805,0.155507
2,7,,1011,71,7.02275,,11.5498,12.1651,12.4956,,0.000247213,0.115731,0.55955
2,8,,691,23,3.32851,,23.5089,23.7954,23.9604,,5.7682e-05,0.0535799,0.209785
2,9,,731,66,9.02873,,15.5703,16.4864,17.0047,,0.00312905,0.173654,0.675905
2,a,,710,56,7.88732,,20.0825,24.1959,28.2654,,0.000341618,0.157175,0.791014
3,1,,6655,236,3.54621,,4.50069,4.73046,4.84055,,9.335e-06,0.0382297,0.128387
3,2,,6840,316,4.61988,,6.00069,6.25753,6.36899,,7.565e-06,0.0386259,0.107039
3,4,,3064,302,9.8564,,5.01566,5.37618,5.48649,,1.5655e-05,0.0534709,0.209868
3,5,,1605,164,10.2181,,9.51958,11.6929,13.3413,,0.000102716,0.0914077,0.457241
3,6,,1485,155,10.4377,,10.0475,13.5934,17.125,,0.000201866,0.090171,0.510709
3,7,,1015,155,15.2709,,14.0618,17.8051,21.5641,,6.3885e-05,0.153909,0.610102
3,8,,803,84,10.4608,,15.0665,19.3379,22.2488,,0.000146864,0.0983821,0.548327
3,9,,644,85,13.1988,,18.0997,21.872,26.6063,,0.000691977,0.209905,0.774445
3,a,,722,83,11.4958,,19.0751,23.6328,26.5372,,0.000259784,0.145268,0.604813
4,1,,1515,112,7.39274,,9.51498,14.1271,17.4633,,7.0519e-05,0.0639275,0.41823
4,2,,1542,199,12.9053,,11.0056,11.6476,12.0153,,0.00010355,0.104573,0.496192
4,3,,2736,127,4.64181,,5.01158,5.30537,5.49312,,2.126e-06,0.0511333,0.175819
4,5,,5145,266,5.17007,,4.50072,4.75019,4.89662,,1.2134e-05,0.0437948,0.13362
4,6,,1873,113,6.0331,,5.00504,5.32101,5.46315,,1.4452e-05,0.044303,0.172815
4,7,,1061,98,9.23657,,9.03609,9.89894,10.3989,,0.000188514,0.0989928,0.519567
4,8,,799,51,6.38298,,10.0142,10.3842,10.5729,,0.000213493,0.0580109,0.205009
4,9,,729,86,11.797,,13.0682,14.3589,14.9287,,0.0012123,0.145823,0.67196
4,a,,816,61,7.47549,,14.0342,14.5971,14.8844,,9.9219e-05,0.0871027,0.484123
5,1,,1546,223,14.4243,,13.0038,13.5333,13.6925,,5.5558e-05,0.0835707,0.358058
5,2,,1013,151,14.9062,,6.50638,7.02034,7.18457,,6.885e-06,0.0811516,0.325101
5,3,,1537,174,11.3208,,9.51023,11.505,13.4867,,8.0357e-05,0.0985608,0.625074
5,4,,5203,0,0,,4.50059,4.65651,4.80087,,7.728e-06,0.0286301,0.116954
5,6,,949,50,5.2687,,9.03757,9.75118,10.2402,,0.000223409,0.088458,0.574446
5,7,,292,17,5.82192,,5.02788,5.3738,5.51258,,0.000367934,0.0582134,0.244738
5,8,,753,56,7.43692,,13.1103,14.7236,15.3172,,0.000195081,0.119704,0.680456
5,9,,695,43,6.18705,,9.05474,9.68057,10.0982,,0.000544768,0.116063,0.598364
5,a,,700,65,9.28571,,13.5705,14.4228,14.9218,,0.000234981,0.182703,0.75598
6,1,,825,0,0,,12.0006,12.0089,12.0371,,7.726e-06,0.00831992,0.0354594
6,2,,1077,116,10.7707,,18.5041,18.8542,18.9379,,2.1926e-05,0.0519192,0.220635
6,3,,1611,104,6.45562,,10.0208,13.684,16.8683,,0.000146104,0.065866,0.443385
6,4,,1595,46,2.88401,,5.0032,5.24774,5.47255,,8.4349e-05,0.0490814,0.202978
6,5,,1061,94,8.85957,,9.02067,9.83001,10.3692,,9.572e-06,0.104679,0.524723
6,7,,2853,159,5.57308,,4.01222,4.32842,4.46475,,5.6011e-05,0.0480979,0.187949
6,8,,200,0,0,,5.00088,5.07923,5.15098,,0.000116136,0.0236303,0.0670037
6,9,,644,45,6.98758,,8.04439,8.98653,9.52402,,5.3406e-05,0.0861877,0.532094
6,a,,826,6,0.726392,,9.01142,9.292,9.47816,,0.000103862,0.0494278,0.17354
7,1,,1488,39,2.62097,,16.0019,16.2516,16.4258,,4.2877e-05,0.0456492,0.188888
7,2,,985,193,19.5939,,11.507,12.4049,12.6766,,2.3851e-05,0.145052,0.609439
7,3,,1069,146,13.6576,,14.0432,17.7223,21.2207,,7.5319e-05,0.139259,0.69979
7,4,,1123,90,8.01425,,9.01738,9.7182,10.3339,,0.000147064,0.0913034,0.452297
7,5,,391,20,5.11509,,5.00412,5.40559,5.55644,,0.000242438,0.0607105,0.261363
7,6,,2818,90,3.19375,,4.00063,4.2489,4.4066,,8.772e-06,0.0439658,0.186844
7,8,,701,35,4.99287,,8.07162,8.98243,9.52083,,0.000451783,0.0890631,0.635692
7,9,,145,2,1.37931,,4.03666,4.31976,4.63692,,0.000178289,0.0673451,0.374494
7,a,,727,31,4.2641,,8.53822,9.10077,9.4807,,0.00022236,0.10876,0.654321
8,1,,821,0,0,,17.0012,17.0354,17.0794,,1.2473e-05,0.0186573,0.061258
8,2,,703,76,10.8108,,23.5178,23.877,23.9754,,6.5818e-05,0.0597628,0.237249
8,3,,701,50,7.13267,,15.0384,18.1693,21.9094,,0.000211675,0.0820794,0.511932
8,4,,793,36,4.53972,,10.0119,10.2768,10.508,,0.000258854,0.0554834,0.248723
8,5,,828,135,16.3043,,13.0927,14.5569,15.3995,,0.000728371,0.155115,0.732939
8,6,,233,0,0,,5.00094,5.02609,5.06844,,0.000245755,0.0150893,0.0556937
8,7,,741,99,13.3603,,8.05192,9.04658,9.51438,,0.000921052,0.10522,0.649572
8,9,,7025,521,7.41637,,4.00096,4.29338,4.40425,,6.455e-06,0.0407991,0.128388
8,a,,4606,46,0.998697,,4.00148,4.21449,4.37645,,2.3949e-05,0.0359849,0.153628
9,1,,691,84,12.1563,,20.0593,21.0914,21.471,,0.00062433,0.0917685,0.681475
9,2,,760,202,26.5789,,15.5728,16.898,17.3408,,0.00188195,0.277283,0.929189
9,3,,701,138,19.6862,,18.0898,22.1775,26.2525,,0.000377231,0.195679,1.03355
9,4,,662,90,13.5952,,13.0561,14.4653,15.0129,,0.00064276,0.147555,0.84676
9,5,,734,133,18.1199,,9.05345,9.98053,10.2503,,9.9768e-05,0.152993,0.592054
9,6,,721,70,9.70874,,8.05241,9.12013,9.44917,,0.000218476,0.0825905,0.665864
9,7,,154,21,13.6364,,4.04085,4.5958,4.7198,,4.5445e-05,0.0736793,0.409102
9,8,,6488,393,6.05734,,4.00192,4.28898,4.42006,,4.1628e-05,0.050203,0.196856
9,a,,6125,254,4.14694,,4.50069,4.78101,4.91597,,5.5598e-05,0.0459295,0.166122
a,1,,698,0,0,,21.0154,21.1163,21.2014,,3.69e-07,0.0382979,0.120513
a,2,,707,188,26.5912,,20.1361,25.4908,28.0927,,0.000297673,0.170507,1.62083
a,3,,736,44,5.97826,,19.0624,22.8189,26.0096,,0.000316682,0.088712,0.556184
a,4,,737,13,1.76391,,14.0387,14.3606,14.5943,,0.000120483,0.0670178,0.307189
a,5,,770,220,28.5714,,13.6018,14.8443,15.175,,0.000150458,0.253573,1.02631
a,6,,720,0,0,,9.01054,9.1079,9.18587,,0.000115778,0.0369682,0.104465
a,7,,720,188,26.1111,,8.55545,9.45379,9.69974,,0.00127121,0.174341,0.70476
a,8,,5044,0,0,,4.00069,4.0817,4.15357,,6.163e-06,0.0309468,0.0974009
a,9,,6162,883,14.3298,,4.50918,4.90846,5.00467,,1.2092e-05,0.0551527,0.306147
QoS,GU
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,5,,248,0,0,,13.0014,13.0025,13.0037,,4.676e-06,0.000504049,0.00175041
1,a,,237,0,0,,21.0023,21.0037,21.0057,,4.4e-08,0.000712493,0.00269919
2,4,,233,0,0,,11.0014,11.0026,11.0044,,1.805e-06,0.000564435,0.00203184
2,9,,260,0,0,,15.5024,15.5038,15.5062,,2.126e-06,0.000736204,0.00264072
4,2,,256,0,0,,11.0013,11.0025,11.0038,,1.169e-06,0.000517141,0.00195224
4,9,,304,0,0,,13.0022,13.0038,13.0052,,2.977e-06,0.000727334,0.0025006
5,2,,276,0,0,,6.50062,6.50128,6.5025,,2.44e-06,0.000409613,0.00128191
5,a,,250,0,0,,13.502,13.5038,13.5056,,2.559e-06,0.000706315,0.002801
9,2,,254,0,0,,15.5023,15.5039,15.5058,,4.141e-06,0.000671816,0.00294188
9,4,,259,0,0,,13.0025,13.0038,13.0052,,1.772e-06,0.000713867,0.00249926
a,2,,268,0,0,,20.0029,20.0051,20.0075,,9.605e-06,0.000891892,0.0030379
a,5,,247,0,0,,13.5021,13.5038,13.5055,,3.196e-06,0.000729179,0.00250204
QoS,SN
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,5,,1006,0,0,,13.0013,13.0038,13.0168,,4.512e-06,0.00179904,0.012662
1,a,,1078,0,0,,21.0023,21.0047,21.0116,,1.93e-07,0.00141239,0.00798926
2,4,,1021,0,0,,11.0013,11.0038,11.0182,,2.321e-06,0.00181387,0.0114535
2,9,,1039,0,0,,15.5023,15.5063,15.5236,,2.674e-06,0.00295057,0.0194419
4,2,,1036,0,0,,11.0013,11.0039,11.0275,,2.154e-06,0.00189755,0.025204
4,9,,1078,0,0,,13.0028,13.5329,14.0146,,8.98e-07,0.00249641,0.0190776
5,2,,1065,0,0,,6.50063,6.50224,6.51092,,1.594e-06,0.00147849,0.00981817
5,a,,1071,0,0,,13.5022,13.506,13.5259,,3.613e-06,0.00259009,0.0201194
9,2,,1034,0,0,,15.5023,15.5066,15.526,,3.893e-06,0.00297882,0.0204662
9,4,,1054,0,0,,13.0026,13.7058,14.0168,,2.16e-07,0.00223785,0.0217946
a,2,,1092,0,0,,20.0031,23.6544,27.5133,,5.91e-07,0.00261599,0.0228822
a,5,,1047,0,0,,13.5024,13.5065,13.5265,,5.088e-06,0.0028876,0.0200513
QoS,sBE
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,2,,2234,63,2.82005,,6.5006,6.50141,6.50371,,2.28e-07,0.000486374,0.0029809
1,3,,2984,3,0.100536,,4.5006,4.50143,4.50395,,2.14e-07,0.000508513,0.00288787
1,4,,610,16,2.62295,,9.50148,9.50295,9.51134,,3.573e-06,0.000849634,0.00888968
1,5,,615,11,1.78862,,13.0012,13.0029,13.0116,,1.12e-07,0.000837421,0.00918629
1,6,,404,0,0,,12.0006,12.0014,12.0034,,1.996e-06,0.000479405,0.00242797
1,7,,727,0,0,,16.0013,16.0029,16.0067,,3.307e-06,0.000923538,0.00404371
1,8,,395,0,0,,17.0014,17.0026,17.0053,,2.065e-06,0.000657264,0.00345468
1,9,,291,1,0.343643,,20.0023,20.0044,20.0102,,6.3e-07,0.00111613,0.00430232
1,a,,350,0,0,,21.0024,21.004,21.0093,,1.412e-06,0.000852921,0.00530355
2,1,,2195,0,0,,6.50059,6.50132,6.50476,,2.91e-07,0.000467701,0.00320666
2,3,,2972,0,0,,6.00061,6.00142,6.00471,,2.74e-07,0.000508496,0.00323359
2,4,,620,9,1.45161,,11.0014,11.003,11.0085,,2.299e-06,0.000880438,0.00551887
2,5,,370,0,0,,6.50062,6.5015,6.50848,,1.08e-07,0.000542478,0.00674015
