test
100%
QoS,BE
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4,5,6,7,8,9
1,2,,51722,6767,13.0834,,,5086,633,81,8,2,0,0,0,0
1,3,,68293,3601,5.27287,,,3197,149,5,0,0,0,0,0,0
1,4,,14891,2210,14.8412,,,1615,236,30,6,3,1,0,0,0
1,5,,15858,2293,14.4596,,,1693,226,32,6,2,0,0,0,0
1,6,,8738,686,7.85077,,,569,42,8,1,0,0,0,0,0
1,7,,15622,1840,11.7783,,,1424,137,24,4,0,0,0,0,0
1,8,,8140,706,8.67322,,,562,58,7,0,0,0,0,0,0
1,9,,6495,1055,16.2433,,,749,122,22,4,1,0,0,0,0
1,a,,8411,1199,14.2551,,,873,118,18,2,0,0,0,0,0
2,1,,52052,0,0,,,0,0,0,0,0,0,0,0,0
2,3,,71742,5451,7.59806,,,4556,348,23,4,0,0,0,0,0
2,4,,14584,1744,11.9583,,,1259,170,33,5,0,0,0,0,0
2,5,,8866,148,1.6693,,,142,0,0,0,0,0,0,0,0
2,6,,11125,859,7.72135,,,719,55,7,1,0,0,0,0,0
2,7,,9880,1090,11.0324,,,842,102,7,2,1,0,0,0,0
2,8,,7383,662,8.96654,,,541,44,5,0,0,0,0,0,0
2,9,,7325,1108,15.1263,,,779,128,17,4,0,0,0,0,0
2,a,,7431,1288,17.3328,,,847,150,25,7,1,1,1,0,0
3,1,,67002,4764,7.11024,,,4004,305,26,1,0,0,0,0,0
3,2,,70172,4636,6.60662,,,3928,291,19,0,0,0,0,0,0
3,4,,31272,3144,10.0537,,,2501,251,23,2,0,0,0,0,0
3,5,,15821,2116,13.3746,,,1518,219,40,4,1,0,0,0,0
3,6,,15609,2135,13.678,,,1570,224,28,2,0,0,0,0,0
3,7,,9989,1897,18.9909,,,1217,234,41,9,0,0,0,0,0
3,8,,8338,1237,14.8357,,,901,125,19,4,0,0,0,0,0
3,9,,6415,1382,21.5433,,,832,189,40,10,3,0,0,0,0
3,a,,7300,1436,19.6712,,,859,204,54,14,2,0,0,0,0
4,1,,15497,1299,8.38227,,,990,116,23,6,0,0,0,0,0
4,2,,15940,2771,17.3839,,,1827,335,64,10,2,0,0,0,0
4,3,,27838,1910,6.86113,,,1618,110,5,0,0,0,0,0,0
4,5,,52064,4932,9.47296,,,3967,382,39,7,1,0,0,0,0
4,6,,19050,698,3.66404,,,629,35,0,0,0,0,0,0,0
4,7,,10961,1481,13.5115,,,1037,150,28,5,2,0,0,0,0
4,8,,8318,390,4.68863,,,348,17,2,0,0,0,0,0,0
4,9,,7438,1310,17.6123,,,847,140,30,5,0,0,0,0,0
4,a,,8315,899,10.8118,,,717,74,9,0,0,0,0,0,0
5,1,,15580,2156,13.8383,,,1582,219,22,1,1,1,0,0,0
5,2,,9786,1340,13.693,,,990,138,17,3,1,0,0,0,0
5,3,,15811,2474,15.6473,,,1687,276,45,9,0,0,0,0,0
5,4,,54197,2773,5.11652,,,2442,148,8,0,0,0,0,0,0
5,6,,10027,1156,11.5289,,,857,106,15,3,0,0,0,0,0
5,7,,3216,284,8.83085,,,230,27,1,0,0,0,0,0,0
5,8,,8282,1161,14.0184,,,795,139,31,5,1,0,0,0,0
5,9,,7513,983,13.084,,,734,83,7,1,0,0,0,0,0
5,a,,7405,1431,19.3248,,,867,183,36,6,2,0,0,0,0
6,1,,8835,0,0,,,0,0,0,0,0,0,0,0,0
6,2,,10958,1459,13.3145,,,1088,144,17,2,0,0,0,0,0
6,3,,15669,1716,10.9516,,,1266,170,24,3,0,0,0,0,0
6,4,,16168,1436,8.88174,,,1178,103,8,0,0,0,0,0,0
6,5,,10850,1648,15.1889,,,1147,180,34,8,0,0,0,0,0
6,7,,29457,1191,4.04318,,,1082,46,6,1,0,0,0,0,0
6,8,,2363,11,0.46551,,,11,0,0,0,0,0,0,0,0
6,9,,6421,511,7.95826,,,427,33,3,0,0,0,0,0,0
6,a,,8287,594,7.16785,,,506,36,3,0,0,0,0,0,0
7,1,,15743,1129,7.17144,,,941,75,6,2,1,0,0,0,0
