test
120%
QoS,BE
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1,2,,62095,18113,29.1698,,,9013,2634,767,224,58,23,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,,81413,18445,22.6561,,,11066,2421,558,116,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,,17705,6646,37.5374,,,2523,948,357,136,51,23,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,,18821,8656,45.9912,,,2517,1173,511,246,107,46,20,9,3,1,1,1,0,0,0,0,0,0,0,0,0,0
1,6,,10474,2088,19.9351,,,1311,267,59,15,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,,18850,6524,34.6101,,,2719,971,349,115,40,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,,9899,2379,24.0327,,,1356,310,62,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,,7587,3360,44.2863,,,1053,473,192,76,32,13,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,a,,9999,3764,37.6438,,,1435,544,203,80,29,9,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,,62153,6310,10.1524,,,5037,518,71,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,,87030,20752,23.8447,,,11967,2852,636,152,33,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,,17738,7213,40.6641,,,2485,1034,431,176,75,29,10,5,3,2,1,0,0,0,0,0,0,0,0,0,0,0
2,5,,10718,2593,24.1929,,,1479,379,92,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,,13330,3641,27.3143,,,1910,529,155,50,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,,12264,4829,39.3754,,,1763,662,267,101,42,17,7,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,8,,8749,2673,30.5521,,,1288,375,124,40,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,,8753,4326,49.4231,,,1092,540,269,118,59,32,14,8,3,3,2,1,1,1,0,0,0,0,0,0,0,0
2,a,,8804,4689,53.2599,,,986,504,274,147,77,43,25,14,11,5,2,1,1,0,0,0,0,0,0,0,0,0
3,1,,80916,18314,22.6333,,,10834,2411,538,127,30,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,,84614,19654,23.2278,,,11544,2699,624,152,24,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,,37246,9254,24.8456,,,5072,1267,326,90,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,,18693,7832,41.898,,,2607,1126,477,186,93,37,9,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,6,,18892,7399,39.1647,,,2749,1020,408,162,67,20,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,,12216,6382,52.243,,,1448,777,397,203,106,53,27,14,8,5,1,1,0,0,0,0,0,0,0,0,0,0
3,8,,10046,4216,41.967,,,1403,609,231,111,45,18,6,5,3,1,1,1,0,0,0,0,0,0,0,0,0,0
3,9,,7748,4559,58.841,,,761,457,274,173,104,49,25,10,3,3,2,2,2,2,0,0,0,0,0,0,0,0
3,a,,8887,4634,52.1436,,,1057,549,270,153,71,37,23,14,7,7,2,1,0,0,0,0,0,0,0,0,0,0
4,1,,18586,5453,29.3393,,,2621,786,250,75,23,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,,18803,7621,40.5308,,,2635,1063,444,183,62,37,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,,32988,5179,15.6996,,,3657,613,83,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,,62210,14400,23.1474,,,8399,1980,426,104,19,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,,22491,4751,21.124,,,2905,608,131,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7,,13131,4819,36.6994,,,1941,719,248,81,25,11,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,8,,9929,2421,24.3831,,,1382,307,74,19,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,9,,8825,4068,46.0963,,,1153,539,235,118,49,27,16,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,a,,10012,3893,38.8833,,,1445,548,209,90,39,17,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,,18778,6809,36.2605,,,2722,954,350,126,49,23,9,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,,11710,3513,30,,,1684,512,172,56,18,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,,18697,7365,39.3913,,,2626,1003,395,162,63,34,12,6,4,1,1,0,0,0,0,0,0,0,0,0,0,0
5,4,,64752,12974,20.0364,,,8109,1647,355,85,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,,12081,4453,36.8595,,,1734,639,242,93,37,20,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,,3922,855,21.8001,,,519,107,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,8,,9945,4321,43.449,,,1346,576,247,101,37,16,7,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
5,9,,8888,2978,33.5059,,,1301,448,136,47,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,a,,9082,4358,47.985,,,1183,568,260,134,65,32,10,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0
