test
2
QoS,BE
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4
1,2,,5084,565,11.1133,,,405,37,2,0
1,3,,6808,131,1.92421,,,118,3,0,0
1,4,,1505,127,8.43854,,,92,11,0,0
1,5,,1667,187,11.2178,,,131,19,1,0
1,6,,894,56,6.26398,,,38,4,1,0
1,7,,1582,134,8.47029,,,93,8,0,0
1,8,,833,70,8.40336,,,49,4,1,0
1,9,,586,62,10.5802,,,43,7,0,0
1,a,,872,86,9.86239,,,58,6,0,0
2,1,,5171,0,0,,,0,0,0,0
2,3,,7365,444,6.02851,,,329,19,2,1
2,4,,1493,131,8.77428,,,85,14,0,0
2,5,,911,7,0.768386,,,3,0,0,0
2,6,,1151,89,7.73241,,,66,4,1,0
2,7,,1026,82,7.9922,,,59,11,2,0
2,8,,749,58,7.74366,,,43,3,0,0
2,9,,722,50,6.92521,,,38,3,0,0
2,a,,703,90,12.8023,,,65,5,0,0
3,1,,6555,232,3.53928,,,174,4,0,0
3,2,,7016,257,3.66306,,,193,9,0,0
3,4,,3080,174,5.64935,,,126,15,1,0
3,5,,1619,118,7.28845,,,74,14,2,0
3,6,,1540,114,7.4026,,,94,3,0,0
3,7,,981,137,13.9653,,,86,12,1,0
3,8,,836,67,8.01435,,,50,3,0,0
3,9,,671,95,14.158,,,59,10,1,0
3,a,,697,73,10.4735,,,48,5,1,0
4,1,,1538,64,4.16125,,,42,4,1,0
4,2,,1606,235,14.6326,,,144,20,1,0
4,3,,2826,160,5.66171,,,129,5,0,0
4,5,,5243,428,8.16327,,,299,26,1,0
4,6,,1898,0,0,,,0,0,0,0
4,7,,1097,88,8.02188,,,58,9,3,0
4,8,,797,0,0,,,0,0,0,0
4,9,,719,63,8.76217,,,41,6,0,0
4,a,,816,37,4.53431,,,28,1,1,0
5,1,,1596,174,10.9023,,,122,18,1,0
5,2,,981,105,10.7034,,,74,6,0,0
5,3,,1613,198,12.2753,,,132,21,2,0
5,4,,5517,218,3.95142,,,157,12,1,0
5,6,,1004,69,6.87251,,,43,2,0,0
5,7,,312,18,5.76923,,,16,0,0,0
5,8,,830,58,6.98795,,,37,6,0,0
5,9,,789,61,7.73131,,,45,1,0,0
5,a,,755,83,10.9934,,,50,10,1,0
6,1,,887,0,0,,,0,0,0,0
6,2,,1136,128,11.2676,,,90,10,2,1
6,3,,1593,95,5.96359,,,69,7,0,0
6,4,,1612,78,4.83871,,,49,2,0,0
6,5,,1040,82,7.88462,,,51,4,0,0
6,7,,2940,36,1.22449,,,15,0,0,0
6,8,,241,0,0,,,0,0,0,0
6,9,,688,24,3.48837,,,20,1,0,0
6,a,,821,47,5.72473,,,34,2,0,0
7,1,,1595,50,3.1348,,,39,0,0,0
7,2,,1018,123,12.0825,,,86,16,3,0
7,3,,1105,141,12.7602,,,85,18,2,1
7,4,,1130,75,6.63717,,,48,5,0,0
7,5,,429,8,1.8648,,,5,0,0,0
7,6,,2709,92,3.39609,,,72,0,0,0
7,8,,726,26,3.58127,,,22,1,0,0
7,9,,125,0,0,,,0,0,0,0
7,a,,708,33,4.66102,,,29,1,0,0
8,1,,820,0,0,,,0,0,0,0
8,2,,761,90,11.8265,,,59,12,0,0
8,3,,730,43,5.89041,,,35,1,0,0
8,4,,826,42,5.08475,,,29,1,0,0
8,5,,785,109,13.8854,,,67,11,3,1
8,6,,226,0,0,,,0,0,0,0
8,7,,717,80,11.1576,,,44,7,2,1
8,9,,7221,483,6.68882,,,366,18,2,0
8,a,,4852,221,4.55482,,,168,5,0,0
9,1,,738,72,9.7561,,,52,4,0,0
9,2,,708,187,26.4124,,,85,19,5,2
9,3,,830,124,14.9398,,,71,15,1,0
9,4,,738,112,15.1762,,,67,8,2,0
9,5,,747,132,17.6707,,,81,13,2,1
9,6,,764,74,9.68586,,,49,5,2,0
9,7,,139,19,13.6691,,,11,0,0,0
9,8,,6701,247,3.68602,,,213,10,0,0
9,a,,6351,257,4.04661,,,224,10,0,0
a,1,,771,0,0,,,0,0,0,0
a,2,,781,183,23.4315,,,81,21,9,2
a,3,,745,52,6.97987,,,35,2,0,0
a,4,,751,34,4.5273,,,24,3,0,0
a,5,,803,232,28.8917,,,101,23,7,4
a,6,,727,0,0,,,0,0,0,0
a,7,,723,167,23.0982,,,97,20,5,2
a,8,,5119,0,0,,,0,0,0,0
a,9,,6188,778,12.5727,,,498,55,6,1
QoS,GU
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4
1,5,,284,0,0,,,0,0,0,0
1,a,,314,0,0,,,0,0,0,0
2,4,,272,0,0,,,0,0,0,0
2,9,,246,0,0,,,0,0,0,0
4,2,,275,0,0,,,0,0,0,0
4,9,,268,0,0,,,0,0,0,0
5,2,,273,0,0,,,0,0,0,0
5,a,,270,0,0,,,0,0,0,0
9,2,,252,0,0,,,0,0,0,0
9,4,,257,0,0,,,0,0,0,0
a,2,,250,0,0,,,0,0,0,0
a,5,,280,0,0,,,0,0,0,0
QoS,SN
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4
1,5,,998,0,0,,,0,0,0,0
1,a,,1084,0,0,,,0,0,0,0
2,4,,1066,0,0,,,0,0,0,0
2,9,,1062,0,0,,,0,0,0,0
4,2,,1044,0,0,,,0,0,0,0
4,9,,1088,0,0,,,0,0,0,0
5,2,,1082,0,0,,,0,0,0,0
5,a,,1096,0,0,,,0,0,0,0
9,2,,1062,0,0,,,0,0,0,0
9,4,,1049,0,0,,,0,0,0,0
a,2,,1055,0,0,,,0,0,0,0
a,5,,1050,0,0,,,0,0,0,0
QoS,sBE
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4
1,2,,2249,59,2.62339,,,55,1,0,0
1,3,,2766,0,0,,,0,0,0,0
1,4,,628,2,0.318471,,,2,0,0,0
1,5,,703,30,4.26743,,,25,1,0,0
1,6,,372,1,0.268817,,,1,0,0,0
1,7,,650,0,0,,,0,0,0,0
1,8,,339,1,0.294985,,,1,0,0,0
1,9,,306,1,0.326797,,,1,0,0,0
1,a,,398,3,0.753769,,,3,0,0,0
2,1,,2240,0,0,,,0,0,0,0
2,3,,3046,2,0.0656599,,,0,0,0,0
2,4,,645,1,0.155039,,,0,0,0,0
2,5,,363,0,0,,,0,0,0,0
2,6,,468,6,1.28205,,,6,0,0,0
2,7,,447,1,0.223714,,,1,0,0,0
2,8,,291,2,0.687285,,,2,0,0,0
2,9,,354,2,0.564972,,,2,0,0,0
2,a,,341,2,0.58651,,,2,0,0,0
3,1,,2865,0,0,,,0,0,0,0
3,2,,2951,0,0,,,0,0,0,0
3,4,,1280,9,0.703125,,,9,0,0,0
3,5,,684,11,1.60819,,,9,0,0,0
3,6,,670,5,0.746269,,,5,0,0,0
