test
85%
QoS,BE
SRC, DST,,SEND, DROP, DROP %,, DROPs
1,2,,44280,0,0,,
1,3,,57640,0,0,,
1,4,,12390,0,0,,
1,5,,13474,0,0,,
1,6,,7361,0,0,,
1,7,,13197,0,0,,
1,8,,6910,0,0,,
1,9,,5481,0,0,,
1,a,,7101,0,0,,
2,1,,43564,0,0,,
2,3,,61347,0,0,,
2,4,,12335,0,0,,
2,5,,7485,0,0,,
2,6,,9426,0,0,,
2,7,,8566,0,0,,
2,8,,6417,0,0,,
2,9,,6361,0,0,,
2,a,,6325,0,0,,
3,1,,56667,0,0,,
3,2,,59459,0,0,,
3,4,,26325,0,0,,
3,5,,13420,0,0,,
3,6,,13346,0,0,,
3,7,,8625,0,0,,
3,8,,7142,0,0,,
3,9,,5416,0,0,,
3,a,,6376,0,0,,
4,1,,13312,0,0,,
4,2,,13074,0,0,,
4,3,,23410,0,0,,
4,5,,44737,0,0,,
4,6,,15971,0,0,,
4,7,,9441,0,0,,
4,8,,7107,0,0,,
4,9,,6104,0,0,,
4,a,,7101,0,0,,
5,1,,13087,0,0,,
5,2,,8228,0,0,,
5,3,,13513,0,0,,
5,4,,45895,0,0,,
5,6,,8581,0,0,,
5,7,,2679,0,0,,
5,8,,7023,0,0,,
5,9,,6196,0,0,,
5,a,,6286,0,0,,
6,1,,7399,0,0,,
6,2,,9311,0,0,,
6,3,,13421,0,0,,
6,4,,13747,0,0,,
6,5,,9452,0,0,,
6,7,,25276,0,0,,
6,8,,1992,0,0,,
6,9,,5541,0,0,,
6,a,,7113,0,0,,
7,1,,13472,0,0,,
7,2,,8583,0,0,,
7,3,,9386,0,0,,
7,4,,9301,0,0,,
7,5,,3403,0,0,,
7,6,,23811,0,0,,
7,8,,6346,0,0,,
7,9,,1154,0,0,,
7,a,,6146,0,0,,
8,1,,7025,0,0,,
8,2,,6349,0,0,,
8,3,,6216,0,0,,
8,4,,7148,0,0,,
8,5,,6973,0,0,,
8,6,,1862,0,0,,
8,7,,6174,0,0,,
8,9,,60200,0,0,,
8,a,,40838,0,0,,
9,1,,6317,0,0,,
9,2,,6148,0,0,,
9,3,,6191,0,0,,
9,4,,6375,0,0,,
9,5,,6125,0,0,,
9,6,,6303,0,0,,
9,7,,1203,0,0,,
9,8,,57119,0,0,,
9,a,,54066,0,0,,
a,1,,6362,0,0,,
a,2,,6377,0,0,,
a,3,,6294,0,0,,
a,4,,6322,0,0,,
a,5,,7070,0,0,,
a,6,,6236,0,0,,
a,7,,6333,0,0,,
a,8,,43026,0,0,,
a,9,,53530,0,0,,
QoS,GU
SRC, DST,,SEND, DROP, DROP %,, DROPs
1,5,,2284,0,0,,
1,a,,2226,0,0,,
2,4,,2182,0,0,,
2,9,,2194,0,0,,
4,2,,2227,0,0,,
4,9,,2151,0,0,,
5,2,,2216,0,0,,
5,a,,2297,0,0,,
9,2,,2288,0,0,,
9,4,,2206,0,0,,
a,2,,2265,0,0,,
a,5,,2247,0,0,,
QoS,SN
SRC, DST,,SEND, DROP, DROP %,, DROPs
1,5,,9052,0,0,,
1,a,,9032,0,0,,
2,4,,8983,0,0,,
2,9,,8953,0,0,,
4,2,,8873,0,0,,
4,9,,8972,0,0,,
5,2,,8905,0,0,,
5,a,,8808,0,0,,
9,2,,8992,0,0,,
9,4,,8989,0,0,,
a,2,,8873,0,0,,
a,5,,8936,0,0,,
QoS,sBE
SRC, DST,,SEND, DROP, DROP %,, DROPs
1,2,,18922,0,0,,
1,3,,24829,0,0,,
1,4,,5322,0,0,,
1,5,,5806,0,0,,
1,6,,3103,0,0,,
1,7,,5658,0,0,,
1,8,,3057,0,0,,
1,9,,2366,0,0,,
1,a,,2912,0,0,,
2,1,,18771,0,0,,
2,3,,26303,0,0,,
2,4,,5331,0,0,,
2,5,,3270,0,0,,
2,6,,4152,0,0,,
2,7,,3644,0,0,,
2,8,,2683,0,0,,
2,9,,2771,0,0,,
2,a,,2664,0,0,,
3,1,,24615,0,0,,
3,2,,25564,0,0,,
3,4,,11229,0,0,,
3,5,,5602,0,0,,
3,6,,5652,0,0,,
3,7,,3731,0,0,,
3,8,,3015,0,0,,
3,9,,2393,0,0,,
3,a,,2634,0,0,,
4,1,,5696,0,0,,
4,2,,5718,0,0,,
4,3,,10078,0,0,,
4,5,,18879,0,0,,
4,6,,7177,0,0,,
4,7,,3983,0,0,,
