test
85%
QoS,BE
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,2,,44280,0,0,,6.50146,6.54068,6.73268,,0,0.0394411,0.225218
1,3,,57640,0,0,,4.50146,4.51672,4.64701,,0,0.0159764,0.142258
1,4,,12390,0,0,,9.50298,12.8175,17.1324,,2.649e-06,0.0268715,0.213115
1,5,,13474,0,0,,13.003,13.0657,13.3118,,1.1445e-05,0.0508782,0.272137
1,6,,7361,0,0,,12.0015,12.0149,12.1082,,0,0.0142392,0.104585
1,7,,13197,0,0,,16.0029,16.0347,16.1539,,1.767e-06,0.0262667,0.140686
1,8,,6910,0,0,,17.0029,17.029,17.1488,,1.176e-06,0.0225829,0.136983
1,9,,5481,0,0,,20.0058,20.5306,21.175,,5.415e-06,0.0329382,0.21186
1,a,,7101,0,0,,21.0045,21.0458,21.1986,,1.893e-06,0.0311218,0.17019
2,1,,43564,0,0,,6.50146,6.50879,6.57727,,0,0.0075564,0.0739785
2,3,,61347,0,0,,6.00146,6.01885,6.13105,,4.8e-08,0.0173883,0.124112
2,4,,12335,0,0,,11.0029,11.0452,11.2299,,3.603e-06,0.0337191,0.189356
2,5,,7485,0,0,,6.50147,6.52602,6.66364,,4.11e-06,0.02646,0.155874
2,6,,9426,0,0,,18.5029,18.5239,18.6354,,5.301e-06,0.0174171,0.13142
2,7,,8566,0,0,,11.5029,11.5468,11.7478,,4.23e-07,0.0385837,0.240032
2,8,,6417,0,0,,23.5049,23.5378,23.6552,,2.127e-06,0.0247252,0.1301
2,9,,6361,0,0,,15.5044,15.5648,15.8231,,3.6801e-05,0.0468761,0.293256
2,a,,6325,0,0,,20.0077,23.288,27.6957,,5.475e-06,0.0445196,0.308509
3,1,,56667,0,0,,4.50146,4.51564,4.62464,,1.167e-06,0.0146391,0.12062
3,2,,59459,0,0,,6.00146,6.01776,6.11108,,0,0.0170588,0.104021
3,4,,26325,0,0,,5.00146,5.02292,5.16799,,4.5e-07,0.0224461,0.162157
3,5,,13420,0,0,,9.50294,10.9675,12.6793,,3.102e-06,0.0309727,0.214362
3,6,,13346,0,0,,10.003,13.2855,16.6565,,1.332e-06,0.0284271,0.207492
3,7,,8625,0,0,,14.0062,17.5457,20.6797,,5.61e-07,0.0383713,0.215315
3,8,,7142,0,0,,15.0044,18.0451,21.6793,,9.12e-06,0.033629,0.21807
3,9,,5416,0,0,,18.0097,21.5957,25.6878,,1.2336e-05,0.0457938,0.268461
3,a,,6376,0,0,,19.0075,22.0892,25.7321,,2.3007e-05,0.0402613,0.23124
4,1,,13312,0,0,,9.50296,13.7839,17.2018,,5.1e-08,0.0255323,0.224921
4,2,,13074,0,0,,11.0029,11.0549,11.397,,3.6e-07,0.0443247,0.333444
4,3,,23410,0,0,,5.00146,5.02096,5.19693,,0,0.0206078,0.183938
4,5,,44737,0,0,,4.50146,4.51921,4.67417,,0,0.0184908,0.168038
4,6,,15971,0,0,,5.00146,5.02391,5.17937,,6.78e-07,0.0222986,0.176117
4,7,,9441,0,0,,9.00299,9.30912,9.73152,,8.88e-07,0.0306805,0.216787
4,8,,7107,0,0,,10.0029,10.0376,10.2441,,2.61e-06,0.0275631,0.215463
4,9,,6104,0,0,,13.0047,13.6227,14.2714,,1.413e-05,0.039605,0.254248
4,a,,7101,0,0,,14.0045,14.0549,14.2687,,1.0944e-05,0.0361738,0.254787
5,1,,13087,0,0,,13.003,13.0642,13.3723,,4.806e-06,0.0562875,0.320941
5,2,,8228,0,0,,6.50147,6.55734,6.83741,,9.72e-07,0.0552633,0.315438
5,3,,13513,0,0,,9.50299,11.0346,12.8367,,2.082e-06,0.0450245,0.304611
5,4,,45895,0,0,,4.50146,4.52179,4.65513,,3e-07,0.0209714,0.146369
5,6,,8581,0,0,,9.00299,9.31668,9.73279,,5.466e-06,0.0313535,0.192244
5,7,,2679,0,0,,5.00147,5.02122,5.13968,,0,0.0212056,0.135751
