test
90%
QoS,BE
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3
1,2,,46694,70,0.149912,,,67,3,0
1,3,,61822,0,0,,,0,0,0
1,4,,13309,0,0,,,0,0,0
1,5,,13979,23,0.164533,,,23,0,0
1,6,,7903,0,0,,,0,0,0
1,7,,14099,0,0,,,0,0,0
1,8,,7564,0,0,,,0,0,0
1,9,,5713,0,0,,,0,0,0
1,a,,7347,0,0,,,0,0,0
2,1,,46991,0,0,,,0,0,0
2,3,,64819,0,0,,,0,0,0
2,4,,13333,0,0,,,0,0,0
2,5,,8047,0,0,,,0,0,0
2,6,,10112,0,0,,,0,0,0
2,7,,9187,0,0,,,0,0,0
2,8,,6577,0,0,,,0,0,0
2,9,,6692,0,0,,,0,0,0
2,a,,6609,0,0,,,0,0,0
3,1,,60975,0,0,,,0,0,0
3,2,,63320,0,0,,,0,0,0
3,4,,28036,0,0,,,0,0,0
3,5,,13956,0,0,,,0,0,0
3,6,,14227,0,0,,,0,0,0
3,7,,9171,0,0,,,0,0,0
3,8,,7379,0,0,,,0,0,0
3,9,,5889,0,0,,,0,0,0
3,a,,6508,0,0,,,0,0,0
4,1,,14004,0,0,,,0,0,0
4,2,,13919,93,0.668151,,,88,3,0
4,3,,24847,0,0,,,0,0,0
4,5,,47228,0,0,,,0,0,0
4,6,,16915,0,0,,,0,0,0
4,7,,9810,0,0,,,0,0,0
4,8,,7497,0,0,,,0,0,0
4,9,,6553,0,0,,,0,0,0
4,a,,7487,0,0,,,0,0,0
5,1,,14148,192,1.35708,,,175,10,0
5,2,,8645,109,1.26084,,,101,1,0
5,3,,13923,101,0.725418,,,91,3,0
5,4,,48809,0,0,,,0,0,0
5,6,,9082,0,0,,,0,0,0
5,7,,2898,0,0,,,0,0,0
5,8,,7328,0,0,,,0,0,0
5,9,,6548,0,0,,,0,0,0
5,a,,6727,0,0,,,0,0,0
6,1,,7873,0,0,,,0,0,0
6,2,,10179,17,0.167011,,,17,0,0
6,3,,14088,0,0,,,0,0,0
6,4,,14686,0,0,,,0,0,0
