test
95%
QoS,BE
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4,5
1,2,,49679,4305,8.66563,,,3538,319,34,1,0
1,3,,64502,289,0.448048,,,280,2,0,0,0
1,4,,13999,344,2.45732,,,313,10,0,0,0
1,5,,14626,1235,8.44387,,,1021,86,11,1,0
1,6,,8309,129,1.55253,,,120,1,0,0,0
1,7,,14910,587,3.93696,,,526,23,0,0,0
1,8,,7885,138,1.75016,,,127,1,0,0,0
1,9,,6195,235,3.79338,,,206,16,1,0,0
1,a,,7925,155,1.95584,,,139,5,0,0,0
2,1,,49522,0,0,,,0,0,0,0,0
2,3,,68485,61,0.0890706,,,61,0,0,0,0
2,4,,13905,69,0.496224,,,67,0,0,0,0
2,5,,8478,0,0,,,0,0,0,0,0
2,6,,10583,153,1.44571,,,143,4,0,0,0
2,7,,9735,0,0,,,0,0,0,0,0
2,8,,6876,96,1.39616,,,87,3,1,0,0
2,9,,6829,29,0.42466,,,28,0,0,0,0
2,a,,6968,120,1.72216,,,114,2,0,0,0
3,1,,63638,76,0.119426,,,75,0,0,0,0
3,2,,67094,1438,2.14326,,,1366,30,1,0,0
3,4,,29619,275,0.928458,,,263,6,1,0,0
3,5,,14884,242,1.62591,,,239,0,0,0,0
3,6,,14969,604,4.03501,,,518,35,0,0,0
3,7,,9642,327,3.39141,,,293,14,0,0,0
3,8,,7709,326,4.22882,,,300,9,1,0,0
3,9,,6260,246,3.92971,,,207,14,3,0,0
3,a,,7088,325,4.58521,,,271,26,2,0,0
4,1,,14854,441,2.9689,,,385,16,2,0,0
4,2,,14930,821,5.499,,,700,49,6,0,0
4,3,,26276,73,0.27782,,,71,1,0,0,0
4,5,,49348,0,0,,,0,0,0,0,0
4,6,,17957,956,5.32383,,,839,50,1,0,0
4,7,,10780,474,4.39703,,,398,28,2,0,0
4,8,,7798,452,5.79636,,,391,27,1,0,0
4,9,,6912,317,4.58623,,,269,18,2,0,0
4,a,,7900,443,5.60759,,,391,18,2,0,0
5,1,,14753,1330,9.01512,,,1092,102,8,1,0
5,2,,9328,806,8.64065,,,666,50,9,1,0
5,3,,14694,691,4.7026,,,569,55,4,0,0
5,4,,51428,0,0,,,0,0,0,0,0
5,6,,9739,344,3.53219,,,300,19,1,0,0
5,7,,3006,0,0,,,0,0,0,0,0
5,8,,8034,298,3.70924,,,258,22,2,1,0
5,9,,7027,26,0.370001,,,23,0,0,0,0
5,a,,7149,119,1.66457,,,108,6,0,0,0
6,1,,8336,0,0,,,0,0,0,0,0
6,2,,10609,902,8.50222,,,731,79,5,1,0
6,3,,15283,234,1.53111,,,217,11,0,0,0
6,4,,15246,310,2.03332,,,292,9,0,0,0
6,5,,10516,478,4.54545,,,420,26,1,1,0
6,7,,27937,699,2.50206,,,649,20,0,0,0
6,8,,2255,0,0,,,0,0,0,0,0
6,9,,6150,162,2.63415,,,145,4,0,0,0
6,a,,7896,34,0.430598,,,33,0,0,0,0
7,1,,14797,272,1.83821,,,264,2,0,0,0
7,2,,9741,1214,12.4628,,,927,117,14,0,0
7,3,,10620,647,6.09228,,,537,57,4,0,0
7,4,,10665,423,3.96624,,,375,22,1,0,0
7,5,,3890,135,3.47044,,,125,5,0,0,0
7,6,,26696,508,1.90291,,,482,9,0,0,0
7,8,,6850,95,1.38686,,,92,2,1,0,0
7,9,,1284,5,0.389408,,,5,0,0,0,0
7,a,,6876,135,1.96335,,,122,8,0,0,0
8,1,,7872,0,0,,,0,0,0,0,0
8,2,,6961,609,8.74874,,,508,54,4,0,0
8,3,,7086,118,1.66526,,,109,6,0,0,0
8,4,,7806,160,2.04971,,,146,5,1,0,0
8,5,,7964,866,10.8739,,,608,98,16,4,1
8,6,,2034,0,0,,,0,0,0,0,0
8,7,,6967,549,7.88001,,,423,40,2,0,0
8,9,,67235,1432,2.12984,,,1312,51,0,0,0
8,a,,45763,188,0.410812,,,178,5,0,0,0
9,1,,6846,468,6.83611,,,356,38,6,0,0
9,2,,7096,1475,20.7864,,,898,197,41,7,0
9,3,,6931,643,9.27716,,,444,74,8,0,0
9,4,,7019,636,9.06112,,,469,55,7,0,0
9,5,,6878,1015,14.7572,,,732,105,13,3,0
9,6,,6936,466,6.71857,,,357,37,2,0,0
9,7,,1377,144,10.4575,,,116,14,5,1,0
9,8,,63983,497,0.776769,,,468,12,0,0,0
9,a,,60508,998,1.64937,,,935,29,0,0,0
a,1,,6934,0,0,,,0,0,0,0,0
a,2,,6849,1100,16.0607,,,693,137,33,10,6
a,3,,6969,97,1.39188,,,90,3,0,0,0
a,4,,6961,141,2.02557,,,130,5,0,0,0
a,5,,7912,1738,21.9666,,,1042,226,46,11,4
a,6,,6964,0,0,,,0,0,0,0,0
a,7,,6971,1363,19.5524,,,855,183,33,7,1
a,8,,48399,0,0,,,0,0,0,0,0
a,9,,59348,5683,9.57572,,,4599,427,38,3,1
QoS,GU
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4,5
1,5,,2511,0,0,,,0,0,0,0,0
1,a,,2478,0,0,,,0,0,0,0,0
2,4,,2560,0,0,,,0,0,0,0,0
2,9,,2592,0,0,,,0,0,0,0,0
4,2,,2581,0,0,,,0,0,0,0,0
4,9,,2503,0,0,,,0,0,0,0,0
5,2,,2451,0,0,,,0,0,0,0,0
5,a,,2438,0,0,,,0,0,0,0,0
9,2,,2466,0,0,,,0,0,0,0,0
9,4,,2554,0,0,,,0,0,0,0,0
a,2,,2477,0,0,,,0,0,0,0,0
a,5,,2527,0,0,,,0,0,0,0,0
QoS,SN
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4,5
1,5,,10049,0,0,,,0,0,0,0,0
1,a,,9806,0,0,,,0,0,0,0,0
2,4,,9853,0,0,,,0,0,0,0,0
2,9,,10022,0,0,,,0,0,0,0,0
4,2,,10092,0,0,,,0,0,0,0,0
