test
m
QoS,BE
SRC, DST, CEPID,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,2,1,,13379,691,5.16481,,6.50044,6.68236,6.74851,,1.01e-07,0.0006205,0.0119569
1,3,1,,12958,334,2.57756,,4.50074,4.67248,4.72144,,1.1e-07,0.000630319,0.00895423
1,6,1,,13299,655,4.92518,,12.0006,12.1863,12.2485,,7e-08,0.000620922,0.00961917
2,1,1,,12939,311,2.40359,,6.50069,6.65365,6.72312,,4e-09,0.000627895,0.00871944
2,3,1,,13376,755,5.64444,,6.0005,6.16968,6.24557,,2.96e-07,0.000619419,0.00789545
2,5,1,,13074,501,3.83203,,6.50043,6.67244,6.73951,,1.9e-07,0.000622756,0.008458
3,1,1,,13418,746,5.5597,,4.50046,4.6824,4.74311,,5e-09,0.000608677,0.0066441
3,2,1,,13123,529,4.03109,,6.00043,6.17153,6.23909,,1.14e-07,0.000619823,0.00783199
3,4,1,,13076,430,3.28847,,5.00117,5.16447,5.22748,,4.81e-07,0.000624244,0.00695892
4,3,1,,13023,383,2.94095,,5.00043,5.15771,5.23102,,3.2e-08,0.000627061,0.00877823
4,5,1,,13126,555,4.22825,,4.50047,4.66807,4.76637,,1.11e-07,0.000615939,0.00818999
4,6,1,,13248,623,4.7026,,5.0005,5.1783,5.23983,,3.3e-08,0.000620854,0.00654148
5,2,1,,13202,584,4.42357,,6.50041,6.66617,6.73775,,9.5e-08,0.000623568,0.00773306
5,4,1,,13207,583,4.41433,,4.50072,4.67722,4.74324,,4.6e-08,0.000625723,0.00837241
5,7,1,,13100,462,3.52672,,5.00042,5.15538,5.23737,,2.61e-07,0.000627395,0.00785377
6,1,1,,13094,479,3.65816,,12.0004,12.1707,12.2298,,6.1e-08,0.000627103,0.00874147
6,4,1,,13102,448,3.41933,,5.00048,5.15547,5.23456,,9.5e-08,0.000619054,0.00826171
6,7,1,,13137,470,3.57768,,4.00108,4.17788,4.22866,,5.6e-08,0.00062336,0.00719493
6,8,1,,13257,652,4.91816,,5.00042,5.16511,5.23948,,1.55e-07,0.000616851,0.00715845
7,5,1,,13067,453,3.46675,,5.00043,5.16984,5.22278,,1.78e-07,0.000624252,0.00761914
7,6,1,,13113,517,3.94265,,4.0005,4.17063,4.24582,,1.39e-07,0.000617517,0.00910035
7,9,1,,13053,411,3.1487,,4.00078,4.15596,4.2217,,1.17e-07,0.000620061,0.00847284
8,6,1,,13219,566,4.28172,,5.00075,5.16857,5.2419,,6.8e-08,0.00062184,0.00741954
8,9,1,,13125,479,3.64952,,4.00066,4.16453,4.23902,,1.25e-07,0.000627206,0.0085235
8,a,1,,13206,558,4.22535,,4.0005,4.17887,4.23958,,3.9e-08,0.000614982,0.00985364
9,7,1,,13035,381,2.9229,,4.00044,4.15339,4.24224,,1.9e-08,0.000632641,0.00856057
9,8,1,,13119,562,4.28386,,4.00051,4.17688,4.24311,,4.3e-08,0.000620997,0.00759595
9,a,1,,13079,484,3.70059,,4.50042,4.67063,4.7241,,7.2e-08,0.000625663,0.0105783
a,8,1,,13362,698,5.22377,,4.0005,4.18251,4.23562,,5.8e-08,0.000612806,0.00747793
a,9,1,,13265,693,5.22427,,4.50042,4.67502,4.73992,,1.16e-07,0.000621709,0.00760078
QoS,BE

QoS,GU
SRC, DST, CEPID,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
QoS,GU

QoS,SN
SRC, DST, CEPID,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
QoS,SN

QoS,sBE
SRC, DST, CEPID,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
QoS,sBE

