test
m
QoS,BE
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4
1,2,,13218,643,4.86458,,,528,48,4,2
1,3,,13129,492,3.74743,,,414,36,4,0
1,6,,13211,584,4.42056,,,476,50,6,1
2,1,,13249,596,4.49845,,,483,39,5,1
2,3,,13057,441,3.3775,,,371,28,5,0
2,5,,12994,381,2.93212,,,321,23,2,0
3,1,,13351,669,5.01086,,,547,52,8,1
3,2,,13431,795,5.91914,,,637,61,5,1
3,4,,13007,419,3.22134,,,347,34,5,0
4,3,,13060,437,3.34609,,,375,28,0,0
4,5,,13068,480,3.67309,,,393,36,3,0
4,6,,12975,375,2.89017,,,313,30,1,0
5,2,,12901,305,2.36416,,,242,23,5,0
5,4,,13362,687,5.14145,,,571,42,3,0
5,7,,13035,407,3.12236,,,341,32,2,0
6,1,,13230,616,4.65608,,,511,50,5,0
6,4,,13177,520,3.94627,,,418,31,7,1
6,7,,13033,368,2.8236,,,303,21,3,0
6,8,,13140,500,3.80518,,,417,35,4,1
7,5,,13360,772,5.77844,,,633,62,6,0
7,6,,13177,527,3.99939,,,442,38,1,0
7,9,,12998,364,2.80043,,,302,25,3,1
8,6,,13029,441,3.38476,,,357,35,6,2
8,9,,13171,554,4.20621,,,457,27,5,0
8,a,,13244,612,4.62096,,,514,49,2,0
9,7,,13152,518,3.93856,,,428,38,5,0
9,8,,13227,641,4.84615,,,516,50,6,1
9,a,,13108,488,3.72292,,,403,40,4,0
a,8,,13375,743,5.55514,,,593,77,5,0
a,9,,13512,847,6.2685,,,710,66,2,0
QoS,GU
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4
QoS,SN
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4
QoS,sBE
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4
