test
n
QoS,BE
SRC, DST, CEPID,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,2,1,,12649,318,2.51403,,6.50061,6.65192,6.72773,,6e-08,0.000607817,0.00653203
1,3,1,,12787,462,3.61304,,4.50065,4.65853,4.74131,,3.53e-07,0.000606964,0.00658755
1,6,1,,12857,510,3.96671,,12.0006,12.1754,12.2449,,1.75e-07,0.000606997,0.00743429
2,1,1,,12961,638,4.92246,,6.50059,6.6754,6.75292,,5.3e-08,0.000597469,0.00971848
2,3,1,,12912,575,4.45322,,6.00065,6.18485,6.2516,,1.59e-07,0.000603834,0.00677651
2,5,1,,12899,548,4.24839,,6.5007,6.67941,6.73151,,1.2e-08,0.000604167,0.00665701
3,1,1,,12904,573,4.44048,,4.50064,4.67532,4.74713,,3.2e-08,0.000607237,0.00825108
3,2,1,,12794,499,3.90027,,6.00062,6.17384,6.23333,,1.14e-07,0.000591516,0.00645914
3,4,1,,12774,414,3.24096,,5.00069,5.1646,5.22657,,6.7e-08,0.000607786,0.00774486
4,3,1,,12967,644,4.96645,,5.00063,5.1802,5.24995,,2.82e-07,0.000597953,0.00749797
4,5,1,,12982,635,4.89139,,4.50069,4.67759,4.75218,,4.8e-08,0.000601096,0.00653284
4,6,1,,12887,541,4.19803,,5.00061,5.15975,5.2364,,1.5e-08,0.000608034,0.00792955
5,2,1,,12777,430,3.36542,,6.50062,6.67179,6.72589,,3.2e-08,0.000601688,0.00937122
5,4,1,,12916,582,4.50604,,4.50105,4.67751,4.74847,,6.3e-08,0.000606225,0.00593854
5,7,1,,12756,408,3.19849,,5.00061,5.16086,5.2358,,4.4e-08,0.000610049,0.00905995
6,1,1,,12644,330,2.60993,,12.0007,12.1704,12.2285,,8.4e-08,0.000611992,0.00798536
6,4,1,,12914,598,4.63063,,5.0006,5.18689,5.24314,,3.2e-08,0.000599733,0.00816367
6,7,1,,12793,464,3.62698,,4.00061,4.18111,4.22442,,6e-08,0.000615124,0.0064077
6,8,1,,12712,361,2.83984,,5.00066,5.17446,5.2354,,3.8e-08,0.000606496,0.00799134
7,5,1,,12890,579,4.49185,,5.00065,5.18451,5.2333,,2.2e-08,0.000605611,0.00679821
7,6,1,,12930,561,4.33875,,4.00082,4.18299,4.24433,,3e-08,0.000603603,0.00654755
7,9,1,,12824,509,3.96912,,4.0006,4.17183,4.24328,,1.53e-07,0.000603589,0.00803229
8,6,1,,12835,542,4.22283,,5.00067,5.17829,5.23395,,1.8e-08,0.00060621,0.00660952
8,9,1,,12872,567,4.40491,,4.00071,4.1761,4.23032,,6.7e-08,0.000604384,0.00978088
8,a,1,,12939,615,4.75307,,4.00066,4.18631,4.24819,,2e-08,0.000597414,0.0101495
9,7,1,,13043,682,5.22886,,4.00061,4.19121,4.2469,,3.8e-08,0.000593019,0.00842437
9,8,1,,12974,645,4.97148,,4.00061,4.18447,4.23661,,3.9e-08,0.000602425,0.00597681
9,a,1,,12883,511,3.96647,,4.5007,4.67319,4.75093,,3.6e-08,0.000606573,0.00791256
a,8,1,,12819,452,3.52602,,4.00068,4.16462,4.23212,,7.6e-08,0.00060714,0.00805857
a,9,1,,12704,387,3.04628,,4.50059,4.66956,4.72796,,0,0.000610606,0.00985469
QoS,BE

QoS,GU
SRC, DST, CEPID,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
QoS,GU

QoS,SN
SRC, DST, CEPID,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
QoS,SN

QoS,sBE
SRC, DST, CEPID,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
QoS,sBE

