test
n
QoS,BE
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4,5
1,2,,12649,318,2.51403,,,263,27,5,1,1
1,3,,12787,462,3.61304,,,366,36,4,0,0
1,6,,12857,510,3.96671,,,409,43,5,0,0
2,1,,12961,638,4.92246,,,521,53,4,0,0
2,3,,12912,575,4.45322,,,473,43,4,0,0
2,5,,12899,548,4.24839,,,443,45,5,0,0
3,1,,12904,573,4.44048,,,458,43,4,0,0
3,2,,12794,499,3.90027,,,422,33,5,0,0
3,4,,12774,414,3.24096,,,348,29,1,0,0
4,3,,12967,644,4.96645,,,520,47,6,0,0
4,5,,12982,635,4.89139,,,500,55,5,1,0
4,6,,12887,541,4.19803,,,446,44,5,1,0
5,2,,12777,430,3.36542,,,351,36,5,0,0
5,4,,12916,582,4.50604,,,481,41,3,0,0
5,7,,12756,408,3.19849,,,352,25,1,0,0
6,1,,12644,330,2.60993,,,280,18,4,1,0
6,4,,12914,598,4.63063,,,521,35,4,0,0
6,7,,12793,464,3.62698,,,381,41,5,1,0
6,8,,12712,361,2.83984,,,306,20,2,0,0
7,5,,12890,579,4.49185,,,477,43,8,0,0
7,6,,12930,561,4.33875,,,450,55,7,3,0
7,9,,12824,509,3.96912,,,430,37,3,0,0
8,6,,12835,542,4.22283,,,453,38,3,1,0
8,9,,12872,567,4.40491,,,477,38,2,0,0
8,a,,12939,615,4.75307,,,493,56,6,0,0
9,7,,13043,682,5.22886,,,578,50,2,0,0
9,8,,12974,645,4.97148,,,524,44,6,2,0
9,a,,12883,511,3.96647,,,408,45,6,1,0
a,8,,12819,452,3.52602,,,372,37,3,0,0
a,9,,12704,387,3.04628,,,327,20,3,0,0
QoS,GU
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4,5
QoS,SN
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4,5
QoS,sBE
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4,5
